experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,11,80010,BLACK,WHITE,win,BLACK,21,15,6,34,2,26.707032,26.6730121,0.0241368,17,17,1.569000712,0.001419812,80010,80010,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,12,80011,WHITE,BLACK,win,WHITE,22,14,8,32,0,26.3752727,26.3354253,0.0287494,16,16,1.645964081,0.001796838,80011,80011,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,13,80012,BLACK,WHITE,loss,WHITE,12,24,-12,32,0,22.4424631,22.420377801,0.0150798,16,16,1.401273613,0.000942488,80012,80012,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,14,80013,WHITE,BLACK,win,WHITE,21,15,6,32,0,21.9461175,21.917219901,0.0204732,16,16,1.369826244,0.001279575,80013,80013,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,15,80014,BLACK,WHITE,win,BLACK,22,14,8,33,1,27.2498785,27.215787601,0.0220778,17,16,1.600928682,0.001379863,80014,80014,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,16,80015,WHITE,BLACK,win,WHITE,21,15,6,32,0,18.5010894,18.479699999,0.0141409,16,16,1.15498125,0.000883806,80015,80015,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,17,80016,BLACK,WHITE,loss,WHITE,13,23,-10,32,0,27.5423436,27.5092869,0.022969399,16,16,1.719330431,0.001435587,80016,80016,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,18,80017,WHITE,BLACK,win,WHITE,22,14,8,32,0,24.8465394,24.8125585,0.022861699,16,16,1.550784906,0.001428856,80017,80017,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,19,80018,BLACK,WHITE,draw,DRAW,18,18,0,33,1,26.8735709,26.838281299,0.0243923,17,16,1.578722429,0.001524519,80018,80018,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,20,80019,WHITE,BLACK,loss,BLACK,0,35,-35,37,6,13.5046801,13.4818048,0.0158439,18,19,0.748989156,0.000833889,80019,80019,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,21,80020,BLACK,WHITE,loss,WHITE,10,26,-16,33,1,13.2853581,13.2665358,0.0130619,17,16,0.780384459,0.000816369,80020,80020,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,22,80021,WHITE,BLACK,win,WHITE,15,3,12,14,0,9.4048323,9.3935059,0.0071067,7,7,1.341929414,0.001015243,80021,80021,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,23,80022,BLACK,WHITE,loss,WHITE,10,26,-16,32,0,13.2587109,13.2421313,0.0113605,16,16,0.827633206,0.000710031,80022,80022,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,24,80023,WHITE,BLACK,win,WHITE,24,12,12,32,0,12.602189,12.583267001,0.0129893,16,16,0.786454188,0.000811831,80023,80023,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,25,80024,BLACK,WHITE,win,BLACK,21,15,6,32,0,13.4739474,13.4579179,0.0102848,16,16,0.841119869,0.0006428,80024,80024,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,26,80025,WHITE,BLACK,win,WHITE,24,12,12,32,0,12.4291333,12.4128613,0.0106482,16,16,0.775803831,0.000665513,80025,80025,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,27,80026,BLACK,WHITE,loss,WHITE,5,31,-26,32,0,13.4239883,13.4059231,0.0125392,16,16,0.837870194,0.0007837,80026,80026,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,28,80027,WHITE,BLACK,win,WHITE,21,15,6,33,1,12.6516925,12.6335151,0.0121784,16,17,0.789594694,0.000716376,80027,80027,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,29,80028,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.6784615,13.6603109,0.012482801,17,16,0.8035477,0.000780175,80028,80028,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,30,80029,WHITE,BLACK,win,WHITE,23,13,10,32,0,12.4093137,12.3874469,0.0161726,16,16,0.774215431,0.001010788,80029,80029,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,31,80030,BLACK,WHITE,win,BLACK,20,15,5,31,0,13.1330773,13.1167147,0.010862699,16,15,0.819794669,0.00072418,80030,80030,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,32,80031,WHITE,BLACK,win,WHITE,27,9,18,34,2,12.403956,12.386788,0.0110211,17,17,0.728634588,0.0006483,80031,80031,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,33,80032,BLACK,WHITE,win,BLACK,23,13,10,33,1,13.3198999,13.3033123,0.0110398,17,16,0.782547782,0.000689987,80032,80032,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,34,80033,WHITE,BLACK,win,WHITE,19,17,2,33,1,12.466505,12.4451052,0.0152132,16,17,0.777819075,0.000894894,80033,80033,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,35,80034,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.4492484,13.4310789,0.0122832,17,16,0.790063465,0.0007677,80034,80034,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,36,80035,WHITE,BLACK,win,WHITE,15,3,12,14,0,9.4344954,9.4236784,0.0070108,7,7,1.346239771,0.001001543,80035,80035,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,37,80036,BLACK,WHITE,loss,WHITE,10,26,-16,34,2,13.5721806,13.5534868,0.0120608,17,17,0.797263929,0.000709459,80036,80036,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,38,80037,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.3461103,12.3271921,0.0132261,16,16,0.770449506,0.000826631,80037,80037,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,39,80038,BLACK,WHITE,win,BLACK,21,15,6,33,1,13.2246681,13.2098092,0.0092493,17,16,0.7770476,0.000578081,80038,80038,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,40,80039,WHITE,BLACK,win,WHITE,19,17,2,34,2,12.9557247,12.935971899,0.013498,17,17,0.760939523,0.000794,80039,80039,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,41,80040,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.4787759,13.4626524,0.0101088,17,16,0.791920729,0.0006318,80040,80040,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,42,80041,WHITE,BLACK,win,WHITE,27,9,18,35,3,13.8630848,13.8467446,0.0095742,17,18,0.814514388,0.0005319,80041,80041,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,43,80042,BLACK,WHITE,win,BLACK,27,9,18,33,1,13.3111614,13.2959217,0.009526599,17,16,0.782113041,0.000595412,80042,80042,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,44,80043,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.1999612,12.179552499,0.014603,16,16,0.761222031,0.000912688,80043,80043,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,45,80044,BLACK,WHITE,loss,WHITE,12,24,-12,32,0,13.3351697,13.318930999,0.0108071,16,16,0.832433187,0.000675444,80044,80044,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,46,80045,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.3390725,12.3222797,0.011167799,16,16,0.770142481,0.000697987,80045,80045,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,47,80046,BLACK,WHITE,loss,WHITE,16,20,-4,33,1,13.1985968,13.1802605,0.012562201,17,16,0.775309441,0.000785138,80046,80046,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,48,80047,WHITE,BLACK,win,WHITE,20,16,4,33,1,12.2579367,12.2401691,0.011960899,16,17,0.765010569,0.000703582,80047,80047,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,49,80048,BLACK,WHITE,win,BLACK,23,13,10,35,3,13.964851,13.9497303,0.0089956,18,17,0.774985017,0.000529153,80048,80048,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,50,80049,WHITE,BLACK,win,WHITE,23,13,10,32,0,12.2454423,12.2281123,0.0117269,16,16,0.764257019,0.000732931,80049,80049,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,51,80050,BLACK,WHITE,loss,WHITE,13,23,-10,32,0,13.384122,13.3661652,0.0124708,16,16,0.835385325,0.000779425,80050,80050,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,52,80051,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.1699181,12.1530942,0.0113905,16,16,0.759568387,0.000711906,80051,80051,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,53,80052,BLACK,WHITE,win,BLACK,25,11,14,33,1,13.1590283,13.1415886,0.0118425,17,16,0.773034624,0.000740156,80052,80052,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,54,80053,WHITE,BLACK,win,WHITE,24,12,12,32,0,12.4982908,12.4800128,0.0125615,16,16,0.7800008,0.000785094,80053,80053,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,55,80054,BLACK,WHITE,loss,WHITE,11,25,-14,37,5,14.4487006,14.4278179,0.0136966,19,18,0.759358837,0.000760922,80054,80054,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,56,80055,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.2510978,12.2322303,0.0129561,16,16,0.764514394,0.000809756,80055,80055,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,57,80056,BLACK,WHITE,win,BLACK,25,11,14,33,1,13.4223122,13.4041234,0.012500701,17,16,0.788477847,0.000781294,80056,80056,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,58,80057,WHITE,BLACK,win,WHITE,32,4,28,34,2,12.2404909,12.2233591,0.0111232,17,17,0.719021124,0.000654306,80057,80057,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,59,80058,BLACK,WHITE,win,BLACK,23,13,10,33,1,13.3158544,13.2984803,0.0117505,17,16,0.782263547,0.000734406,80058,80058,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,60,80059,WHITE,BLACK,win,WHITE,21,15,6,32,0,12.3341543,12.3168438,0.0117703,16,16,0.769802738,0.000735644,80059,80059,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,61,80060,BLACK,WHITE,loss,WHITE,7,29,-22,32,0,13.5202902,13.5020366,0.0126864,16,16,0.843877288,0.0007929,80060,80060,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,62,80061,WHITE,BLACK,win,WHITE,20,15,5,31,0,12.3810277,12.365946,0.0096625,15,16,0.8243964,0.000603906,80061,80061,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,63,80062,BLACK,WHITE,win,BLACK,23,13,10,33,1,13.2119946,13.196540099,0.0096766,17,16,0.776267065,0.000604788,80062,80062,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,64,80063,WHITE,BLACK,win,WHITE,20,16,4,32,0,12.4486093,12.4316223,0.011221,16,16,0.776976394,0.000701312,80063,80063,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,65,80064,BLACK,WHITE,win,BLACK,24,11,13,32,1,13.4834849,13.4671516,0.0106252,16,16,0.841696975,0.000664075,80064,80064,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,66,80065,WHITE,BLACK,win,WHITE,23,13,10,32,0,12.5502742,12.5300046,0.0145294,16,16,0.783125288,0.000908088,80065,80065,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,67,80066,BLACK,WHITE,loss,WHITE,14,22,-8,33,1,13.4552184,13.4358126,0.0137371,17,16,0.790341918,0.000858569,80066,80066,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,68,80067,WHITE,BLACK,loss,BLACK,15,21,-6,32,0,12.4372737,12.4169212,0.0141983,16,16,0.776057575,0.000887394,80067,80067,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,69,80068,BLACK,WHITE,loss,WHITE,5,31,-26,36,4,13.9861359,13.9661216,0.0136871,18,18,0.775895644,0.000760394,80068,80068,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,70,80069,WHITE,BLACK,win,WHITE,29,7,22,32,0,12.4844394,12.4694239,0.0094925,16,16,0.779338994,0.000593281,80069,80069,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,71,80070,BLACK,WHITE,loss,WHITE,13,23,-10,33,1,13.3983136,13.3807296,0.0120323,17,16,0.787101741,0.000752019,80070,80070,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,72,80071,WHITE,BLACK,win,WHITE,27,9,18,32,0,12.1598111,12.142449401,0.0117435,16,16,0.758903088,0.000733969,80071,80071,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,73,80072,BLACK,WHITE,win,BLACK,20,15,5,31,0,13.3229663,13.307068,0.010110001,16,15,0.83169175,0.000674,80072,80072,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,74,80073,WHITE,BLACK,loss,BLACK,6,30,-24,35,3,13.440027,13.418647799,0.014704999,17,18,0.789332223,0.000816944,80073,80073,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,75,80074,BLACK,WHITE,win,BLACK,19,17,2,32,0,13.342553,13.3250569,0.0116175,16,16,0.832816056,0.000726094,80074,80074,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,76,80075,WHITE,BLACK,draw,DRAW,18,18,0,32,0,12.3600698,12.3405172,0.013947399,16,16,0.771282325,0.000871712,80075,80075,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,77,80076,BLACK,WHITE,win,BLACK,20,15,5,31,0,13.0696764,13.0519454,0.0125589,16,15,0.815746588,0.00083726,80076,80076,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,78,80077,WHITE,BLACK,win,WHITE,26,10,16,32,0,12.3890176,12.370621,0.0125716,16,16,0.773163812,0.000785725,80077,80077,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,79,80078,BLACK,WHITE,win,BLACK,28,8,20,33,1,13.3209635,13.3044739,0.0109493,17,16,0.782616112,0.000684331,80078,80078,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,80,80079,WHITE,BLACK,win,WHITE,20,16,4,32,0,12.2183423,12.200362101,0.011894699,16,16,0.762522631,0.000743419,80079,80079,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,81,80080,BLACK,WHITE,loss,WHITE,8,28,-20,32,0,13.3721167,13.3553914,0.0112156,16,16,0.834711962,0.000700975,80080,80080,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,82,80081,WHITE,BLACK,win,WHITE,20,16,4,33,1,12.5276285,12.5083424,0.0127963,16,17,0.7817714,0.000752724,80081,80081,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,83,80082,BLACK,WHITE,win,BLACK,19,17,2,32,0,13.614505,13.5957518,0.0131689,16,16,0.849734488,0.000823056,80082,80082,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,84,80083,WHITE,BLACK,win,WHITE,22,14,8,32,0,12.015534,11.9965142,0.0136997,16,16,0.749782137,0.000856231,80083,80083,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,85,80084,BLACK,WHITE,loss,WHITE,1,35,-34,36,4,13.883688,13.8654521,0.012380101,18,18,0.770302894,0.000687783,80084,80084,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,86,80085,WHITE,BLACK,win,WHITE,20,16,4,35,3,12.6535979,12.6364608,0.0110468,17,18,0.743321224,0.000613711,80085,80085,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,87,80086,BLACK,WHITE,loss,WHITE,10,26,-16,33,1,13.5502374,13.5311988,0.0134164,17,16,0.795952871,0.000838525,80086,80086,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,88,80087,WHITE,BLACK,loss,BLACK,11,25,-14,34,2,12.7848623,12.765715,0.0132902,17,17,0.750924412,0.000781776,80087,80087,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,89,80088,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.6559125,13.6391232,0.0111727,17,16,0.802301365,0.000698294,80088,80088,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,90,80089,WHITE,BLACK,win,WHITE,19,17,2,35,3,12.8388869,12.8204748,0.0119465,17,18,0.754145576,0.000663694,80089,80089,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,91,80090,BLACK,WHITE,loss,WHITE,14,22,-8,34,2,13.2450016,13.2281973,0.0112821,17,17,0.778129253,0.000663653,80090,80090,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,92,80091,WHITE,BLACK,win,WHITE,21,15,6,34,2,12.3165959,12.297599,0.0124327,17,17,0.723388176,0.000731335,80091,80091,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,93,80092,BLACK,WHITE,win,BLACK,24,12,12,33,1,13.2603822,13.2433589,0.0114331,17,16,0.779021112,0.000714569,80092,80092,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,94,80093,WHITE,BLACK,win,WHITE,21,15,6,33,1,12.6781338,12.6618025,0.0103979,16,17,0.791362656,0.000611641,80093,80093,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,95,80094,BLACK,WHITE,win,BLACK,30,6,24,35,3,13.7702396,13.755045799,0.009006501,18,17,0.764169211,0.000529794,80094,80094,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,96,80095,WHITE,BLACK,win,WHITE,23,13,10,32,0,12.5597171,12.540816101,0.013234701,16,16,0.783801006,0.000827169,80095,80095,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,97,80096,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.1521383,13.1343576,0.0123293,17,16,0.772609271,0.000770581,80096,80096,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
