experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,17,80016,BLACK,WHITE,win,BLACK,26,10,16,32,0,38.6416583,38.6265555,0.0093281,16,16,2.414159719,0.000583006,80016,80016,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,18,80017,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.7759197,34.7601842,0.010224801,16,16,2.172511513,0.00063905,80017,80017,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,19,80018,BLACK,WHITE,win,BLACK,34,2,32,35,3,39.1524395,39.136566899,0.0099064,18,17,2.174253717,0.000582729,80018,80018,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,20,80019,WHITE,BLACK,loss,BLACK,5,29,-24,33,3,50.5645265,50.5382861,0.017229,16,17,3.158642881,0.001013471,80019,80019,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,21,80020,BLACK,WHITE,win,BLACK,34,2,32,37,5,59.3655268,59.346325001,0.0118918,19,18,3.12349079,0.000660656,80020,80020,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,22,80021,WHITE,BLACK,loss,BLACK,11,25,-14,33,1,62.0901147,62.0602183,0.0200734,16,17,3.878763644,0.001180788,80021,80021,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,23,80022,BLACK,WHITE,win,BLACK,27,9,18,33,1,77.0818692,77.0521419,0.0195908,17,16,4.532478935,0.001224425,80022,80022,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,24,80023,WHITE,BLACK,win,WHITE,19,17,2,33,1,62.8692062,62.842260399,0.0177264,16,17,3.927641275,0.001042729,80023,80023,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,25,80024,BLACK,WHITE,win,BLACK,21,15,6,33,1,38.1776628,38.1611119,0.0111059,17,16,2.244771288,0.000694119,80024,80024,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,26,80025,WHITE,BLACK,win,WHITE,31,5,26,34,2,36.3232867,36.3062888,0.0112592,17,17,2.135664047,0.000662306,80025,80025,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,27,80026,BLACK,WHITE,win,BLACK,20,16,4,33,1,38.8562445,38.8413158,0.0094012,17,16,2.284783282,0.000587575,80026,80026,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,28,80027,WHITE,BLACK,win,WHITE,22,13,9,31,0,36.6456281,36.6279554,0.0121356,15,16,2.441863693,0.000758475,80027,80027,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,29,80028,BLACK,WHITE,win,BLACK,21,15,6,34,2,38.7221141,38.7063334,0.0101225,17,17,2.276843141,0.000595441,80028,80028,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,30,80029,WHITE,BLACK,win,WHITE,35,0,35,34,3,36.2264891,36.2097317,0.0107495,17,17,2.129984218,0.000632324,80029,80029,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,31,80030,BLACK,WHITE,win,BLACK,25,10,15,31,0,39.0762593,39.0612983,0.0095303,16,15,2.441331144,0.000635353,80030,80030,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,32,80031,WHITE,BLACK,loss,BLACK,12,24,-12,33,1,35.9647563,35.9461525,0.0130916,16,17,2.246634531,0.000770094,80031,80031,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,33,80032,BLACK,WHITE,win,BLACK,25,11,14,34,2,38.7688425,38.753216499,0.010088599,17,17,2.279600971,0.000593447,80032,80032,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,34,80033,WHITE,BLACK,win,WHITE,18,17,1,33,2,35.5358723,35.518247,0.0119523,16,17,2.219890437,0.000703076,80033,80033,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,35,80034,BLACK,WHITE,win,BLACK,21,14,7,31,0,38.6619026,38.6465875,0.0097013,16,15,2.415411719,0.000646753,80034,80034,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,36,80035,WHITE,BLACK,win,WHITE,23,13,10,33,1,38.352429,38.3348796,0.0113823,16,17,2.395929975,0.000669547,80035,80035,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,37,80036,BLACK,WHITE,win,BLACK,21,15,6,33,1,71.0928633,71.0643483,0.0179621,17,16,4.180255782,0.001122631,80036,80036,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,38,80037,WHITE,BLACK,win,WHITE,29,7,22,32,0,68.0597199,68.025349,0.0246934,16,16,4.251584313,0.001543337,80037,80037,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,39,80038,BLACK,WHITE,win,BLACK,25,11,14,33,1,72.1575431,72.1307143,0.01722,17,16,4.242983194,0.00107625,80038,80038,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,40,80039,WHITE,BLACK,loss,BLACK,4,32,-28,36,4,66.273451,66.2388709,0.0239693,18,18,3.679937272,0.001331628,80039,80039,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,41,80040,BLACK,WHITE,win,BLACK,27,9,18,34,2,54.9706608,54.9505691,0.0125953,17,17,3.232386418,0.0007409,80040,80040,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,42,80041,WHITE,BLACK,loss,BLACK,12,24,-12,32,0,35.292583,35.2758715,0.0110901,16,16,2.204741969,0.000693131,80041,80041,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,43,80042,BLACK,WHITE,loss,WHITE,16,20,-4,33,1,37.9478947,37.9301555,0.0118761,17,16,2.231185618,0.000742256,80042,80042,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,44,80043,WHITE,BLACK,win,WHITE,25,11,14,32,0,35.6285575,35.6108454,0.0122572,16,16,2.225677838,0.000766075,80043,80043,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,45,80044,BLACK,WHITE,win,BLACK,33,3,30,33,1,38.9741028,38.9582137,0.0101668,17,16,2.291659629,0.000635425,80044,80044,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,46,80045,WHITE,BLACK,draw,DRAW,18,18,0,33,1,37.3548511,37.337176299,0.0118776,16,17,2.333573519,0.000698682,80045,80045,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,47,80046,BLACK,WHITE,win,BLACK,29,7,22,33,1,39.2867745,39.270862601,0.0103645,17,16,2.310050741,0.000647781,80046,80046,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,48,80047,WHITE,BLACK,win,WHITE,34,2,32,34,2,36.2435541,36.2259604,0.0119452,17,17,2.130938847,0.000702659,80047,80047,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,49,80048,BLACK,WHITE,win,BLACK,27,9,18,33,1,38.5127642,38.4972711,0.010028,17,16,2.264545359,0.00062675,80048,80048,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,50,80049,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.561638,34.5452267,0.010823901,16,16,2.159076669,0.000676494,80049,80049,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,51,80050,BLACK,WHITE,win,BLACK,29,7,22,33,1,38.7304794,38.715141401,0.0098976,17,16,2.277361259,0.0006186,80050,80050,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,52,80051,WHITE,BLACK,win,WHITE,25,11,14,32,0,35.9799449,35.962517499,0.012054699,16,16,2.247657344,0.000753419,80051,80051,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,53,80052,BLACK,WHITE,win,BLACK,33,3,30,33,1,38.8201111,38.80475,0.0098261,17,16,2.282632353,0.000614131,80052,80052,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,54,80053,WHITE,BLACK,win,WHITE,32,4,28,32,0,35.8521441,35.835846,0.0109369,16,16,2.239740375,0.000683556,80053,80053,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,55,80054,BLACK,WHITE,win,BLACK,32,4,28,33,1,38.9169388,38.9013656,0.0099234,17,16,2.288315624,0.000620213,80054,80054,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,56,80055,WHITE,BLACK,win,WHITE,27,9,18,33,1,35.1516398,35.135780999,0.010353701,16,17,2.195986312,0.000609041,80055,80055,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,57,80056,BLACK,WHITE,win,BLACK,25,11,14,33,1,38.8915536,38.8750824,0.0107178,17,16,2.286769553,0.000669863,80056,80056,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,58,80057,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.1032981,34.086702401,0.0108161,16,16,2.1304189,0.000676006,80057,80057,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,59,80058,BLACK,WHITE,win,BLACK,33,3,30,35,3,38.6539517,38.6387013,0.009593799,18,17,2.146594517,0.000564341,80058,80058,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,60,80059,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.6810477,34.6651838,0.0104293,16,16,2.166573987,0.000651831,80059,80059,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,61,80060,BLACK,WHITE,win,BLACK,23,12,11,33,2,38.1451399,38.1280945,0.0110472,17,16,2.242829088,0.00069045,80060,80060,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,62,80061,WHITE,BLACK,loss,BLACK,14,22,-8,32,0,35.0261988,35.0098901,0.010860601,16,16,2.188118131,0.000678788,80061,80061,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,63,80062,BLACK,WHITE,win,BLACK,20,15,5,31,0,38.4422148,38.4273102,0.0093749,16,15,2.401706888,0.000624993,80062,80062,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,64,80063,WHITE,BLACK,win,WHITE,32,4,28,32,0,35.4678098,35.4507931,0.0113351,16,16,2.215674569,0.000708444,80063,80063,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,65,80064,BLACK,WHITE,win,BLACK,21,14,7,32,1,38.3047317,38.290357201,0.0089425,16,16,2.393147325,0.000558906,80064,80064,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,66,80065,WHITE,BLACK,win,WHITE,23,13,10,32,0,37.0111972,36.9938997,0.0118908,16,16,2.312118731,0.000743175,80065,80065,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,67,80066,BLACK,WHITE,win,BLACK,30,6,24,33,1,39.3018533,39.2867153,0.0093932,17,16,2.310983253,0.000587075,80066,80066,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,68,80067,WHITE,BLACK,win,WHITE,24,12,12,34,2,36.5756622,36.558962,0.0111399,17,17,2.150527176,0.000655288,80067,80067,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,69,80068,BLACK,WHITE,win,BLACK,24,12,12,33,1,39.6293431,39.6135982,0.010171799,17,16,2.330211659,0.000635737,80068,80068,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,70,80069,WHITE,BLACK,win,WHITE,32,3,29,34,3,36.7421636,36.725212,0.010869601,17,17,2.160306588,0.000639388,80069,80069,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,71,80070,BLACK,WHITE,win,BLACK,19,17,2,33,1,45.6471759,45.6258683,0.0132737,17,16,2.683874606,0.000829606,80070,80070,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,72,80071,WHITE,BLACK,loss,BLACK,4,32,-28,33,1,60.526225,60.5002003,0.0175756,16,17,3.781262519,0.001033859,80071,80071,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,73,80072,BLACK,WHITE,win,BLACK,25,11,14,33,1,40.4410938,40.4248829,0.0106259,17,16,2.377934288,0.000664119,80072,80072,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,74,80073,WHITE,BLACK,win,WHITE,19,17,2,32,0,37.9537722,37.936345601,0.0120746,16,16,2.3710216,0.000754663,80073,80073,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,75,80074,BLACK,WHITE,win,BLACK,25,10,15,31,0,40.2075239,40.191979,0.0098031,16,15,2.511998688,0.00065354,80074,80074,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,76,80075,WHITE,BLACK,win,WHITE,19,17,2,32,0,37.8360212,37.8169619,0.0131984,16,16,2.363560119,0.0008249,80075,80075,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,77,80076,BLACK,WHITE,win,BLACK,25,11,14,33,1,40.6176121,40.6005191,0.0110148,17,16,2.388265829,0.000688425,80076,80076,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,78,80077,WHITE,BLACK,loss,BLACK,5,29,-24,33,3,37.438439,37.4198975,0.0121267,16,17,2.338743594,0.000713335,80077,80077,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,79,80078,BLACK,WHITE,win,BLACK,26,10,16,33,1,39.9805316,39.9654088,0.009645,17,16,2.3509064,0.000602812,80078,80078,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,80,80079,WHITE,BLACK,win,WHITE,31,5,26,34,2,38.2075315,38.1900956,0.0115869,17,17,2.246476212,0.000681582,80079,80079,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,81,80080,BLACK,WHITE,loss,WHITE,5,31,-26,34,2,40.727603,40.7096664,0.0119633,17,17,2.394686259,0.000703724,80080,80080,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,82,80081,WHITE,BLACK,win,WHITE,20,16,4,32,0,36.9554072,36.9385201,0.0109474,16,16,2.308657506,0.000684212,80081,80081,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,83,80082,BLACK,WHITE,loss,WHITE,16,20,-4,33,1,40.385437,40.3677703,0.011599,17,16,2.374574724,0.000724938,80082,80082,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,84,80083,WHITE,BLACK,win,WHITE,30,6,24,33,1,37.7426871,37.7243254,0.011908301,16,17,2.357770338,0.000700488,80083,80083,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,85,80084,BLACK,WHITE,win,BLACK,27,9,18,32,0,40.847858,40.8308537,0.011231399,16,16,2.551928356,0.000701962,80084,80084,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,86,80085,WHITE,BLACK,win,WHITE,20,16,4,32,0,36.8328549,36.814674501,0.0128061,16,16,2.300917156,0.000800381,80085,80085,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,87,80086,BLACK,WHITE,win,BLACK,25,11,14,33,1,40.8696831,40.853553,0.0103612,17,16,2.403150176,0.000647575,80086,80086,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,88,80087,WHITE,BLACK,win,WHITE,28,8,20,34,2,37.811331,37.793586001,0.0115697,17,17,2.223152118,0.000680571,80087,80087,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,89,80088,BLACK,WHITE,win,BLACK,30,6,24,33,1,40.5772521,40.5608985,0.0104065,17,16,2.385935206,0.000650406,80088,80088,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,90,80089,WHITE,BLACK,win,WHITE,28,8,20,32,0,38.5079842,38.4890676,0.0131784,16,16,2.405566725,0.00082365,80089,80089,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,91,80090,BLACK,WHITE,win,BLACK,25,11,14,33,1,39.595186,39.5787834,0.0104132,17,16,2.328163729,0.000650825,80090,80090,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,92,80091,WHITE,BLACK,win,WHITE,29,7,22,32,0,37.6693523,37.6521652,0.011624601,16,16,2.353260325,0.000726538,80091,80091,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,93,80092,BLACK,WHITE,win,BLACK,30,6,24,33,1,39.5068105,39.4915545,0.0098033,17,16,2.323032618,0.000612706,80092,80092,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,94,80093,WHITE,BLACK,win,WHITE,24,12,12,32,0,36.592865,36.5753113,0.0120389,16,16,2.285956956,0.000752431,80093,80093,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
