experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,17,80016,BLACK,WHITE,win,BLACK,29,7,22,33,1,38.795294,38.780482,0.0093527,17,16,2.281204824,0.000584544,80016,80016,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,18,80017,WHITE,BLACK,win,WHITE,31,5,26,32,0,35.5739466,35.5575739,0.0112069,16,16,2.222348369,0.000700431,80017,80017,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,19,80018,BLACK,WHITE,win,BLACK,23,13,10,34,2,37.0159303,37.0010684,0.0093074,17,17,2.176533435,0.000547494,80018,80018,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,20,80019,WHITE,BLACK,loss,BLACK,4,32,-28,33,1,34.6904731,34.6743746,0.0108532,16,17,2.167148412,0.000638424,80019,80019,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,21,80020,BLACK,WHITE,win,BLACK,36,0,36,37,5,37.7332217,37.718025301,0.008965,19,18,1.985159226,0.000498056,80020,80020,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,22,80021,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.6376406,34.6219742,0.0102628,16,16,2.163873388,0.000641425,80021,80021,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,23,80022,BLACK,WHITE,win,BLACK,22,14,8,33,1,37.7117479,37.6959532,0.010313,17,16,2.217409012,0.000644563,80022,80022,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,24,80023,WHITE,BLACK,win,WHITE,22,14,8,33,1,34.3419669,34.3270749,0.0094919,16,17,2.145442181,0.000558347,80023,80023,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,25,80024,BLACK,WHITE,win,BLACK,19,17,2,32,0,38.6521884,38.6372418,0.009661699,16,16,2.414827613,0.000603856,80024,80024,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,26,80025,WHITE,BLACK,win,WHITE,20,16,4,32,0,35.180893,35.1654226,0.0101485,16,16,2.197838912,0.000634281,80025,80025,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,27,80026,BLACK,WHITE,win,BLACK,36,0,36,37,5,37.6535382,37.6381017,0.0092735,19,18,1.980952721,0.000515194,80026,80026,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,28,80027,WHITE,BLACK,win,WHITE,19,17,2,32,0,36.0053528,35.9886772,0.011491701,16,16,2.249292325,0.000718231,80027,80027,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,29,80028,BLACK,WHITE,win,BLACK,22,14,8,32,0,39.1293365,39.1135238,0.0106568,16,16,2.444595238,0.00066605,80028,80028,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,30,80029,WHITE,BLACK,loss,BLACK,17,19,-2,34,2,36.2064296,36.189031901,0.0116955,17,17,2.128766582,0.000687971,80029,80029,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,31,80030,BLACK,WHITE,win,BLACK,28,8,20,33,1,38.1149056,38.0994556,0.0102447,17,16,2.241144447,0.000640294,80030,80030,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,32,80031,WHITE,BLACK,win,WHITE,25,11,14,33,1,35.6144083,35.597712,0.0110914,16,17,2.224857,0.000652435,80031,80031,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,33,80032,BLACK,WHITE,win,BLACK,21,15,6,33,1,38.1117149,38.0958814,0.0101379,17,16,2.2409342,0.000633619,80032,80032,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,34,80033,WHITE,BLACK,win,WHITE,28,8,20,32,0,36.4337409,36.417596399,0.0108367,16,16,2.276099775,0.000677294,80033,80033,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,35,80034,BLACK,WHITE,win,BLACK,25,11,14,34,2,39.1734228,39.157160899,0.010609901,17,17,2.303362406,0.000624112,80034,80034,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,36,80035,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.4885305,34.472672201,0.0104127,16,16,2.154542013,0.000650794,80035,80035,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,37,80036,BLACK,WHITE,win,BLACK,20,16,4,33,1,38.165794,38.1502904,0.009879701,17,16,2.244134729,0.000617481,80036,80036,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,38,80037,WHITE,BLACK,loss,BLACK,5,29,-24,33,3,35.4264347,35.4090529,0.011493,16,17,2.213065806,0.000676059,80037,80037,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,39,80038,BLACK,WHITE,win,BLACK,36,0,36,37,5,37.9441091,37.9288891,0.0090699,19,18,1.996257321,0.000503883,80038,80038,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,40,80039,WHITE,BLACK,win,WHITE,24,12,12,33,1,35.7075982,35.6893176,0.0125599,16,17,2.23058235,0.000738818,80039,80039,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,41,80040,BLACK,WHITE,win,BLACK,24,12,12,33,1,38.463315,38.4485832,0.0094047,17,16,2.261681365,0.000587794,80040,80040,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,42,80041,WHITE,BLACK,win,WHITE,35,0,35,34,3,36.1787237,36.1607589,0.0118959,17,17,2.127103465,0.000699759,80041,80041,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,43,80042,BLACK,WHITE,win,BLACK,20,16,4,32,0,38.1851454,38.170541601,0.009217,16,16,2.38565885,0.000576062,80042,80042,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,44,80043,WHITE,BLACK,win,WHITE,29,7,22,32,0,36.3403662,36.3238384,0.011318,16,16,2.2702399,0.000707375,80043,80043,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,45,80044,BLACK,WHITE,win,BLACK,26,10,16,32,0,38.0579613,38.0416666,0.0109125,16,16,2.377604162,0.000682031,80044,80044,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,46,80045,WHITE,BLACK,win,WHITE,22,14,8,33,1,34.970978,34.9538048,0.0116947,16,17,2.1846128,0.000687924,80045,80045,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,47,80046,BLACK,WHITE,win,BLACK,28,8,20,33,1,37.9507643,37.9355255,0.0098449,17,16,2.2315015,0.000615306,80046,80046,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,48,80047,WHITE,BLACK,win,WHITE,31,5,26,32,0,35.9593312,35.9418407,0.0121722,16,16,2.246365044,0.000760762,80047,80047,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,49,80048,BLACK,WHITE,win,BLACK,28,8,20,33,1,38.3772462,38.362596201,0.009213,17,16,2.256623306,0.000575812,80048,80048,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,50,80049,WHITE,BLACK,win,WHITE,29,7,22,34,2,36.3153023,36.2988243,0.0110408,17,17,2.135224959,0.000649459,80049,80049,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,51,80050,BLACK,WHITE,win,BLACK,25,11,14,35,3,39.1888213,39.172523201,0.0106813,18,17,2.176251289,0.000628312,80050,80050,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,52,80051,WHITE,BLACK,win,WHITE,23,13,10,33,1,34.8895643,34.8739784,0.0101394,16,17,2.17962365,0.000596435,80051,80051,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,53,80052,BLACK,WHITE,loss,WHITE,16,20,-4,33,1,38.2185906,38.203043701,0.0102949,17,16,2.247237865,0.000643431,80052,80052,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,54,80053,WHITE,BLACK,loss,BLACK,5,29,-24,33,3,35.0097205,34.9926873,0.0111473,16,17,2.187042956,0.000655724,80053,80053,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,55,80054,BLACK,WHITE,win,BLACK,30,6,24,35,3,38.3112102,38.2967276,0.008873,18,17,2.127595978,0.000521941,80054,80054,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,56,80055,WHITE,BLACK,win,WHITE,23,13,10,32,0,36.0707328,36.053654201,0.011807299,16,16,2.253353388,0.000737956,80055,80055,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,57,80056,BLACK,WHITE,loss,WHITE,13,23,-10,33,1,38.8681162,38.8516355,0.0110233,17,16,2.285390324,0.000688956,80056,80056,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,58,80057,WHITE,BLACK,win,WHITE,18,17,1,33,2,35.9238997,35.9062494,0.0120141,16,17,2.244140587,0.000706712,80057,80057,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,59,80058,BLACK,WHITE,win,BLACK,30,6,24,33,1,39.3639932,39.347183,0.0115001,17,16,2.314540176,0.000718756,80058,80058,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,60,80059,WHITE,BLACK,win,WHITE,25,11,14,33,1,35.9765908,35.9603965,0.0107016,16,17,2.247524781,0.000629506,80059,80059,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,61,80060,BLACK,WHITE,win,BLACK,33,3,30,33,1,38.7241811,38.709002799,0.0099494,17,16,2.277000165,0.000621838,80060,80060,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,62,80061,WHITE,BLACK,win,WHITE,27,9,18,35,3,35.7407564,35.717887,0.010269101,17,18,2.101052176,0.000570506,80061,80061,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,63,80062,BLACK,WHITE,win,BLACK,26,10,16,35,3,38.4683061,38.453804,0.0088739,18,17,2.136322444,0.000521994,80062,80062,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,64,80063,WHITE,BLACK,win,WHITE,19,17,2,32,0,34.8432052,34.8276338,0.0103803,16,16,2.176727112,0.000648769,80063,80063,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,65,80064,BLACK,WHITE,win,BLACK,21,15,6,32,0,38.2960682,38.2809858,0.0094824,16,16,2.392561612,0.00059265,80064,80064,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,66,80065,WHITE,BLACK,win,WHITE,20,15,5,31,0,33.9948859,33.9794178,0.010226601,15,16,2.26529452,0.000639163,80065,80065,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,67,80066,BLACK,WHITE,win,BLACK,34,2,32,35,3,38.3489282,38.3340588,0.009429801,18,17,2.129669933,0.000554694,80066,80066,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,68,80067,WHITE,BLACK,win,WHITE,25,11,14,32,0,35.4814955,35.464818099,0.011295,16,16,2.216551131,0.000705938,80067,80067,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,69,80068,BLACK,WHITE,win,BLACK,28,8,20,33,1,38.9554583,38.941105501,0.0090119,17,16,2.290653265,0.000563244,80068,80068,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,70,80069,WHITE,BLACK,win,WHITE,23,13,10,32,0,36.2802885,36.2636629,0.0113944,16,16,2.266478931,0.00071215,80069,80069,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,71,80070,BLACK,WHITE,win,BLACK,27,9,18,34,2,38.3348365,38.3188834,0.0100778,17,17,2.254051965,0.000592812,80070,80070,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,72,80071,WHITE,BLACK,win,WHITE,29,7,22,32,0,36.6572182,36.6403439,0.0116347,16,16,2.290021494,0.000727169,80071,80071,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,73,80072,BLACK,WHITE,win,BLACK,25,11,14,33,1,38.8372443,38.821129,0.0104888,17,16,2.283595824,0.00065555,80072,80072,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,74,80073,WHITE,BLACK,win,WHITE,19,16,3,31,0,36.9857472,36.9684924,0.0118452,15,16,2.46456616,0.000740325,80073,80073,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,75,80074,BLACK,WHITE,win,BLACK,24,12,12,32,0,38.4111833,38.397324,0.0084528,16,16,2.39983275,0.0005283,80074,80074,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,76,80075,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.1849317,34.1694415,0.0101855,16,16,2.135590094,0.000636594,80075,80075,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,77,80076,BLACK,WHITE,win,BLACK,21,15,6,33,1,37.5337937,37.5184471,0.009862201,17,16,2.206967476,0.000616388,80076,80076,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,78,80077,WHITE,BLACK,loss,BLACK,5,29,-24,33,3,34.7792956,34.7620706,0.011345,16,17,2.172629412,0.000667353,80077,80077,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,79,80078,BLACK,WHITE,win,BLACK,35,1,34,35,3,38.5090263,38.493896601,0.009447001,18,17,2.138549811,0.000555706,80078,80078,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,80,80079,WHITE,BLACK,win,WHITE,23,13,10,33,1,35.7448348,35.7269768,0.0124739,16,17,2.23293605,0.000733759,80079,80079,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,81,80080,BLACK,WHITE,win,BLACK,21,15,6,32,0,38.6094146,38.5948122,0.0094046,16,16,2.412175762,0.000587787,80080,80080,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,82,80081,WHITE,BLACK,win,WHITE,20,15,5,31,0,34.5768125,34.561454401,0.010131,15,16,2.30409696,0.000633188,80081,80081,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,83,80082,BLACK,WHITE,loss,WHITE,9,27,-18,32,0,38.8954166,38.8798265,0.0102722,16,16,2.429989156,0.000642012,80082,80082,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,84,80083,WHITE,BLACK,win,WHITE,20,15,5,31,0,34.3193641,34.3033391,0.0105396,15,16,2.286889273,0.000658725,80083,80083,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,85,80084,BLACK,WHITE,win,BLACK,25,11,14,32,0,37.7136532,37.6991632,0.0091422,16,16,2.3561977,0.000571388,80084,80084,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,86,80085,WHITE,BLACK,win,WHITE,23,13,10,32,0,36.2781103,36.260764701,0.011836,16,16,2.266297794,0.00073975,80085,80085,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,87,80086,BLACK,WHITE,win,BLACK,27,9,18,33,1,37.3581253,37.3429434,0.0091293,17,16,2.196643729,0.000570581,80086,80086,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,88,80087,WHITE,BLACK,win,WHITE,21,14,7,33,2,35.9012543,35.8840328,0.011474799,16,17,2.24275205,0.000674988,80087,80087,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,89,80088,BLACK,WHITE,win,BLACK,30,6,24,35,3,37.824694,37.809635801,0.0093154,18,17,2.100535322,0.000547965,80088,80088,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,90,80089,WHITE,BLACK,win,WHITE,20,16,4,32,0,35.026647,35.0106115,0.0105299,16,16,2.188163219,0.000658119,80089,80089,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,91,80090,BLACK,WHITE,win,BLACK,30,6,24,33,1,38.8916837,38.876492899,0.0095978,17,16,2.286852523,0.000599862,80090,80090,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,92,80091,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.9493672,34.9335197,0.0104718,16,16,2.183344981,0.000654488,80091,80091,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,93,80092,BLACK,WHITE,loss,WHITE,14,22,-8,32,0,38.4700876,38.4551192,0.0095876,16,16,2.40344495,0.000599225,80092,80092,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
