experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,29,80028,BLACK,WHITE,win,BLACK,20,16,4,32,0,13.191539,13.1770372,0.008947401,16,16,0.823564825,0.000559213,80028,80028,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,30,80029,WHITE,BLACK,draw,DRAW,18,18,0,32,0,12.0243078,12.0067261,0.0123742,16,16,0.750420381,0.000773388,80029,80029,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,31,80030,BLACK,WHITE,win,BLACK,21,15,6,33,1,13.184294,13.1673974,0.011376,17,16,0.774552788,0.000711,80030,80030,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,32,80031,WHITE,BLACK,loss,BLACK,11,25,-14,32,0,12.561593,12.5429733,0.0131893,16,16,0.783935831,0.000824331,80031,80031,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,33,80032,BLACK,WHITE,loss,WHITE,1,35,-34,34,2,13.6924993,13.6743953,0.012322,17,17,0.804376194,0.000724824,80032,80032,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,34,80033,WHITE,BLACK,win,WHITE,20,16,4,32,0,12.7640393,12.7430372,0.0145409,16,16,0.796439825,0.000908806,80033,80033,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,35,80034,BLACK,WHITE,loss,WHITE,7,27,-20,33,3,14.6311955,14.6111935,0.013275299,17,16,0.859481971,0.000829706,80034,80034,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,36,80035,WHITE,BLACK,loss,BLACK,12,24,-12,32,0,12.621241,12.6022331,0.0134945,16,16,0.787639569,0.000843406,80035,80035,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,37,80036,BLACK,WHITE,loss,WHITE,12,24,-12,32,0,13.4906992,13.4743864,0.0109136,16,16,0.84214915,0.0006821,80036,80036,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,38,80037,WHITE,BLACK,draw,DRAW,18,18,0,32,0,12.3598235,12.3413887,0.012882,16,16,0.771336794,0.000805125,80037,80037,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,39,80038,BLACK,WHITE,draw,DRAW,18,18,0,33,1,13.7486204,13.7318401,0.0113305,17,16,0.8077553,0.000708156,80038,80038,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,40,80039,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.4725131,12.455608901,0.0113168,16,16,0.778475556,0.0007073,80039,80039,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,41,80040,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.4775624,13.460023,0.0116792,17,16,0.791766059,0.00072995,80040,80040,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,42,80041,WHITE,BLACK,win,WHITE,16,4,12,16,0,10.3931288,10.3817408,0.0073638,8,8,1.2977176,0.000920475,80041,80041,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,43,80042,BLACK,WHITE,draw,DRAW,18,18,0,33,1,13.5263252,13.5086922,0.0122428,17,16,0.794628953,0.000765175,80042,80042,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,44,80043,WHITE,BLACK,loss,BLACK,7,29,-22,33,1,12.7918053,12.772594,0.013219099,16,17,0.798287125,0.000777594,80043,80043,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,45,80044,BLACK,WHITE,win,BLACK,21,15,6,32,0,13.5710502,13.5548794,0.0105651,16,16,0.847179962,0.000660319,80044,80044,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,46,80045,WHITE,BLACK,win,WHITE,21,15,6,33,1,12.3421493,12.326766601,0.0100784,16,17,0.770422913,0.000592847,80045,80045,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,47,80046,BLACK,WHITE,loss,WHITE,9,27,-18,35,3,13.9169224,13.8971895,0.0133122,18,17,0.772066083,0.000783071,80046,80046,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,48,80047,WHITE,BLACK,loss,BLACK,10,26,-16,32,0,12.5793389,12.5585416,0.014926099,16,16,0.78490885,0.000932881,80047,80047,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,49,80048,BLACK,WHITE,loss,WHITE,2,33,-31,38,7,14.9158803,14.8885273,0.0200267,19,19,0.7836067,0.001054037,80048,80048,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,50,80049,WHITE,BLACK,win,WHITE,27,9,18,32,0,12.3829216,12.3657178,0.011796,16,16,0.772857362,0.00073725,80049,80049,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,51,80050,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.5883853,13.5733735,0.0095548,17,16,0.798433735,0.000597175,80050,80050,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,52,80051,WHITE,BLACK,loss,BLACK,3,26,-23,29,4,13.5254921,13.503694,0.0153949,14,15,0.964549571,0.001026327,80051,80051,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,53,80052,BLACK,WHITE,loss,WHITE,4,32,-28,38,6,15.4446218,15.421668,0.0153772,19,19,0.811666737,0.000809326,80052,80052,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,54,80053,WHITE,BLACK,win,WHITE,21,15,6,33,1,12.0575937,12.040674301,0.0116585,16,17,0.752542144,0.000685794,80053,80053,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,55,80054,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.5992439,13.581911,0.011654999,17,16,0.798935941,0.000728437,80054,80054,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,56,80055,WHITE,BLACK,loss,BLACK,4,32,-28,37,5,13.2413554,13.2208429,0.014093101,18,19,0.734491272,0.000741742,80055,80055,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,57,80056,BLACK,WHITE,win,BLACK,19,17,2,32,0,13.2948969,13.2776945,0.0115622,16,16,0.829855906,0.000722638,80056,80056,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,58,80057,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.0829818,12.0657759,0.0119583,16,16,0.754110994,0.000747394,80057,80057,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,59,80058,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.2996736,13.2844522,0.0098443,17,16,0.781438365,0.000615269,80058,80058,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,60,80059,WHITE,BLACK,win,WHITE,20,16,4,33,1,12.00917,11.9904062,0.013152,16,17,0.749400387,0.000773647,80059,80059,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,61,80060,BLACK,WHITE,loss,WHITE,17,19,-2,33,1,13.0406685,13.0246682,0.0106125,17,16,0.766156953,0.000663281,80060,80060,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,62,80061,WHITE,BLACK,win,WHITE,35,0,35,36,5,14.0026497,13.9866996,0.009016299,18,18,0.777038867,0.000500906,80061,80061,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,63,80062,BLACK,WHITE,win,BLACK,18,17,1,31,0,12.9487438,12.9306399,0.0128744,16,15,0.808164994,0.000858293,80062,80062,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,64,80063,WHITE,BLACK,win,WHITE,21,14,7,31,0,11.9466144,11.9310105,0.0103757,15,16,0.7954007,0.000648481,80063,80063,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,65,80064,BLACK,WHITE,win,BLACK,24,12,12,33,1,13.3199756,13.3009809,0.0132814,17,16,0.782410641,0.000830088,80064,80064,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,66,80065,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.0684364,12.050764799,0.012416601,16,16,0.7531728,0.000776038,80065,80065,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,67,80066,BLACK,WHITE,win,BLACK,21,15,6,33,1,13.1058783,13.089468801,0.0109741,17,16,0.769968753,0.000685881,80066,80066,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,68,80067,WHITE,BLACK,win,WHITE,19,17,2,34,2,12.5852438,12.5674096,0.0120336,17,17,0.739259388,0.000707859,80067,80067,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,69,80068,BLACK,WHITE,win,BLACK,24,12,12,32,0,13.1555481,13.1396927,0.0102665,16,16,0.821230794,0.000641656,80068,80068,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,70,80069,WHITE,BLACK,win,WHITE,18,17,1,33,2,12.5654118,12.5475797,0.012089799,16,17,0.784223731,0.000711165,80069,80069,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,71,80070,BLACK,WHITE,win,BLACK,19,17,2,32,0,13.2598161,13.2421262,0.012056899,16,16,0.827632888,0.000753556,80070,80070,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,72,80071,WHITE,BLACK,loss,BLACK,10,26,-16,33,1,12.1700285,12.1515265,0.012975201,16,17,0.759470406,0.000763247,80071,80071,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,73,80072,BLACK,WHITE,loss,WHITE,2,34,-32,40,8,13.8730676,13.8537871,0.0126994,20,20,0.692689355,0.00063497,80072,80072,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,74,80073,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.2374242,12.2173447,0.0145832,16,16,0.763584044,0.00091145,80073,80073,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,75,80074,BLACK,WHITE,loss,WHITE,7,29,-22,35,3,13.4193354,13.399942099,0.0136049,18,17,0.744441228,0.000800288,80074,80074,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,76,80075,WHITE,BLACK,loss,BLACK,14,22,-8,32,0,11.9278648,11.908738401,0.0137875,16,16,0.74429615,0.000861719,80075,80075,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,77,80076,BLACK,WHITE,win,BLACK,25,11,14,33,1,13.1081973,13.092074,0.0106234,17,16,0.770122,0.000663962,80076,80076,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,78,80077,WHITE,BLACK,win,WHITE,34,2,32,34,2,13.0130871,12.9980276,0.0090792,17,17,0.764589859,0.000534071,80077,80077,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,79,80078,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.3161928,13.2977937,0.0129614,17,16,0.782223159,0.000810087,80078,80078,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,80,80079,WHITE,BLACK,draw,DRAW,18,18,0,32,0,12.0613467,12.044046201,0.011987,16,16,0.752752888,0.000749188,80079,80079,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,81,80080,BLACK,WHITE,win,BLACK,28,8,20,32,0,13.1980862,13.1835798,0.0092118,16,16,0.823973737,0.000575738,80080,80080,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,82,80081,WHITE,BLACK,win,WHITE,31,5,26,34,2,12.4057928,12.3893938,0.010804,17,17,0.728787871,0.000635529,80081,80081,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,83,80082,BLACK,WHITE,win,BLACK,19,17,2,33,1,13.1387364,13.1223406,0.0108857,17,16,0.771902388,0.000680356,80082,80082,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,84,80083,WHITE,BLACK,draw,DRAW,18,18,0,32,0,11.9306747,11.9135018,0.0119764,16,16,0.744593862,0.000748525,80083,80083,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,85,80084,BLACK,WHITE,win,BLACK,22,14,8,32,0,13.0410098,13.0246861,0.011072,16,16,0.814042881,0.000692,80084,80084,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,86,80085,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.2484927,12.231512199,0.0116226,16,16,0.764469512,0.000726412,80085,80085,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,87,80086,BLACK,WHITE,win,BLACK,20,16,4,33,1,13.5751192,13.5576215,0.011762799,17,16,0.797507147,0.000735175,80086,80086,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,88,80087,WHITE,BLACK,win,WHITE,20,16,4,34,2,12.4628367,12.4441958,0.0128881,17,17,0.732011518,0.000758124,80087,80087,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,89,80088,BLACK,WHITE,loss,WHITE,2,32,-30,34,4,13.707778,13.6864096,0.015328301,17,17,0.805082918,0.000901665,80088,80088,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,90,80089,WHITE,BLACK,loss,BLACK,5,31,-26,35,3,12.150836,12.132640399,0.0125368,17,18,0.713684729,0.000696489,80089,80089,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,91,80090,BLACK,WHITE,win,BLACK,21,13,8,30,0,12.9617991,12.9478507,0.008803,15,15,0.863190047,0.000586867,80090,80090,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,92,80091,WHITE,BLACK,win,WHITE,31,5,26,34,2,12.7482919,12.7284117,0.0138959,17,17,0.7487301,0.000817406,80091,80091,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,93,80092,BLACK,WHITE,win,BLACK,20,16,4,32,0,13.0472619,13.0307503,0.0111435,16,16,0.814421894,0.000696469,80092,80092,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,94,80093,WHITE,BLACK,win,WHITE,22,14,8,32,0,12.2051214,12.1879098,0.0114958,16,16,0.761744363,0.000718488,80093,80093,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,95,80094,BLACK,WHITE,loss,WHITE,11,25,-14,32,0,13.3976046,13.3799066,0.0120655,16,16,0.836244162,0.000754094,80094,80094,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
